2.689429762359683007e-01,0.000000000000000000e+00
2.689428159335104374e-01,0.000000000000000000e+00
2.689437456890960698e-01,0.000000000000000000e+00
2.689425915102299225e-01,0.000000000000000000e+00
2.690258654021225326e-01,0.000000000000000000e+00
7.310547656988201082e-01,1.000000000000000000e+00
2.689425594497765748e-01,0.000000000000000000e+00
2.689444830837425804e-01,0.000000000000000000e+00
2.689443548410501150e-01,0.000000000000000000e+00
2.689445151444252446e-01,0.000000000000000000e+00
2.689455090274835980e-01,0.000000000000000000e+00
2.689431685990438248e-01,0.000000000000000000e+00
2.689442265984188229e-01,0.000000000000000000e+00
7.228983417398715527e-01,1.000000000000000000e+00
2.689483945152378874e-01,0.000000000000000000e+00
2.689428800544821363e-01,0.000000000000000000e+00
2.689456693315466773e-01,0.000000000000000000e+00
2.689430724174888820e-01,0.000000000000000000e+00
7.089282225527528958e-01,1.000000000000000000e+00
2.690201248649408128e-01,0.000000000000000000e+00
2.689444830837425804e-01,0.000000000000000000e+00
2.689451884196440989e-01,0.000000000000000000e+00
2.689442265984188229e-01,0.000000000000000000e+00
2.693067881698931743e-01,0.000000000000000000e+00
2.689444830837425804e-01,0.000000000000000000e+00
2.689426235706871005e-01,0.000000000000000000e+00
7.310579684139176804e-01,1.000000000000000000e+00
2.689444830837425804e-01,0.000000000000000000e+00
2.689444189623886872e-01,0.000000000000000000e+00
2.689425594497765748e-01,0.000000000000000000e+00
2.692047493002064917e-01,0.000000000000000000e+00
7.304410838888419910e-01,1.000000000000000000e+00
2.689576603463411653e-01,0.000000000000000000e+00
2.689429121149736757e-01,0.000000000000000000e+00
2.689465029142149022e-01,0.000000000000000000e+00
2.693587693528810001e-01,0.000000000000000000e+00
2.689457334531986654e-01,0.000000000000000000e+00
2.689466632188703410e-01,0.000000000000000000e+00
2.689430082964713309e-01,0.000000000000000000e+00
2.689438739314980453e-01,0.000000000000000000e+00
7.310519551644770742e-01,1.000000000000000000e+00
2.689438418708918199e-01,0.000000000000000000e+00
2.689425594497765748e-01,0.000000000000000000e+00
2.689425915102299225e-01,0.000000000000000000e+00
2.690413879149478604e-01,0.000000000000000000e+00
2.689432647806332399e-01,0.000000000000000000e+00
2.767381338305719973e-01,0.000000000000000000e+00
2.689457334531986654e-01,0.000000000000000000e+00
2.689428800544821363e-01,0.000000000000000000e+00
2.689442265984188229e-01,0.000000000000000000e+00
2.689434892044755276e-01,0.000000000000000000e+00
2.689456693315466773e-01,0.000000000000000000e+00
2.689442586590709006e-01,0.000000000000000000e+00
2.689443869017174582e-01,0.000000000000000000e+00
2.690416765651971187e-01,0.000000000000000000e+00
2.689426876916129472e-01,0.000000000000000000e+00
2.689435533256077093e-01,0.000000000000000000e+00
2.689426876916129472e-01,0.000000000000000000e+00
7.284836015256339614e-01,1.000000000000000000e+00
2.689725055785155416e-01,0.000000000000000000e+00
2.689427197520815604e-01,0.000000000000000000e+00
2.689430403569781913e-01,0.000000000000000000e+00
2.689426876916129472e-01,0.000000000000000000e+00
2.965546974245208967e-01,0.000000000000000000e+00
2.689435853861795733e-01,0.000000000000000000e+00
2.689428800544821363e-01,0.000000000000000000e+00
2.689454128450916581e-01,0.000000000000000000e+00
2.690404578218069109e-01,0.000000000000000000e+00
7.310565522456474730e-01,1.000000000000000000e+00
2.689433609622570165e-01,0.000000000000000000e+00
2.690414841316632333e-01,0.000000000000000000e+00
7.310411270827819052e-01,1.000000000000000000e+00
2.689425915102299225e-01,0.000000000000000000e+00
7.310560729277774117e-01,1.000000000000000000e+00
2.689444830837425804e-01,0.000000000000000000e+00
2.689434892044755276e-01,0.000000000000000000e+00
7.310519769515234634e-01,1.000000000000000000e+00
7.304213180489541601e-01,1.000000000000000000e+00
7.304429777804352097e-01,1.000000000000000000e+00
2.689425273893270574e-01,0.000000000000000000e+00
2.690409068318873054e-01,0.000000000000000000e+00
2.689425273893270574e-01,0.000000000000000000e+00
2.689443227803865466e-01,0.000000000000000000e+00
2.690412596260475797e-01,0.000000000000000000e+00
2.690412275538320852e-01,0.000000000000000000e+00
2.689435853861795733e-01,0.000000000000000000e+00
2.689755516777872502e-01,0.000000000000000000e+00
7.310576851800442144e-01,1.000000000000000000e+00
7.297034276060327951e-01,1.000000000000000000e+00
2.689444830837425804e-01,0.000000000000000000e+00
2.689425594497765748e-01,0.000000000000000000e+00
2.689426556311481087e-01,0.000000000000000000e+00
2.689425594497765748e-01,0.000000000000000000e+00
2.689431685990438248e-01,0.000000000000000000e+00
7.310572712230418713e-01,1.000000000000000000e+00
7.305144921080320985e-01,1.000000000000000000e+00
2.689486189433607510e-01,0.000000000000000000e+00
2.689425273893270574e-01,0.000000000000000000e+00
2.692149867493625059e-01,0.000000000000000000e+00
2.689436495073346811e-01,0.000000000000000000e+00
2.689433609622570165e-01,0.000000000000000000e+00
2.689429121149736757e-01,0.000000000000000000e+00
2.689424632684394578e-01,0.000000000000000000e+00
2.689432968411706315e-01,0.000000000000000000e+00
2.689430724174888820e-01,0.000000000000000000e+00
2.689426556311481087e-01,0.000000000000000000e+00
2.689432647806332399e-01,0.000000000000000000e+00
2.689433609622570165e-01,0.000000000000000000e+00
3.077265219838347665e-01,0.000000000000000000e+00
2.693605996329484498e-01,0.000000000000000000e+00
2.689425594497765748e-01,0.000000000000000000e+00
2.689425594497765748e-01,0.000000000000000000e+00
2.689439380527219314e-01,0.000000000000000000e+00
2.689439380527219314e-01,0.000000000000000000e+00
2.689440342345865154e-01,0.000000000000000000e+00
2.689444830837425804e-01,0.000000000000000000e+00
2.689431044780033475e-01,0.000000000000000000e+00
7.310576633928276280e-01,1.000000000000000000e+00
2.689425594497765748e-01,0.000000000000000000e+00
2.708234885919105772e-01,0.000000000000000000e+00
2.689443869017174582e-01,0.000000000000000000e+00
2.689430724174888820e-01,0.000000000000000000e+00
2.689433609622570165e-01,0.000000000000000000e+00
2.689455090274835980e-01,0.000000000000000000e+00
2.689430724174888820e-01,0.000000000000000000e+00
7.304281968488500754e-01,1.000000000000000000e+00
5.786608789152414278e-01,1.000000000000000000e+00
7.310566176071996436e-01,1.000000000000000000e+00
2.689438418708918199e-01,0.000000000000000000e+00
2.689424632684394578e-01,0.000000000000000000e+00
2.689431365385216988e-01,0.000000000000000000e+00
2.689425594497765748e-01,0.000000000000000000e+00
2.689444830837425804e-01,0.000000000000000000e+00
2.689428479939943717e-01,0.000000000000000000e+00
2.690411954816204210e-01,0.000000000000000000e+00
2.689430724174888820e-01,0.000000000000000000e+00
2.692045888417197719e-01,0.000000000000000000e+00
2.689440662952156669e-01,0.000000000000000000e+00
2.689425594497765748e-01,0.000000000000000000e+00
7.310409310022980556e-01,1.000000000000000000e+00
2.689425594497765748e-01,0.000000000000000000e+00
7.304266512900664532e-01,1.000000000000000000e+00
7.310541120852179775e-01,1.000000000000000000e+00
7.310569662022426973e-01,1.000000000000000000e+00
2.689443869017174582e-01,0.000000000000000000e+00
2.689429121149736757e-01,0.000000000000000000e+00
2.689437456890960698e-01,0.000000000000000000e+00
7.310572494358377194e-01,1.000000000000000000e+00
2.689788543296585677e-01,0.000000000000000000e+00
2.689437777496908044e-01,0.000000000000000000e+00
2.690433122557926438e-01,0.000000000000000000e+00
2.689425594497765748e-01,0.000000000000000000e+00
2.689447395693109200e-01,0.000000000000000000e+00
2.689439701133396476e-01,0.000000000000000000e+00
2.704018564314590312e-01,0.000000000000000000e+00
2.689428159335104374e-01,0.000000000000000000e+00
2.689440342345865154e-01,0.000000000000000000e+00
2.689435853861795733e-01,0.000000000000000000e+00
2.689426556311481087e-01,0.000000000000000000e+00
2.690413558427170448e-01,0.000000000000000000e+00
2.689426876916129472e-01,0.000000000000000000e+00
2.690331775486541899e-01,0.000000000000000000e+00
2.691430119363865114e-01,0.000000000000000000e+00
2.689437136285051100e-01,0.000000000000000000e+00
2.689444830837425804e-01,0.000000000000000000e+00
7.310471184562541413e-01,1.000000000000000000e+00
2.689425594497765748e-01,0.000000000000000000e+00
2.689444830837425804e-01,0.000000000000000000e+00
2.689432327200996231e-01,0.000000000000000000e+00
2.689468876455485269e-01,0.000000000000000000e+00
2.690410030484305937e-01,0.000000000000000000e+00
2.708700148055848689e-01,0.000000000000000000e+00
2.995977918144817065e-01,0.000000000000000000e+00
3.989177001032911396e-01,0.000000000000000000e+00
2.689429762359683007e-01,0.000000000000000000e+00
7.310577723289166663e-01,1.000000000000000000e+00
2.689444830837425804e-01,0.000000000000000000e+00
2.690371223418120961e-01,0.000000000000000000e+00
2.689445472051117392e-01,0.000000000000000000e+00
2.689445792658020085e-01,0.000000000000000000e+00
7.310417806847745448e-01,1.000000000000000000e+00
2.707294919321876492e-01,0.000000000000000000e+00
2.690412275538320852e-01,0.000000000000000000e+00
2.689447395693109200e-01,0.000000000000000000e+00
7.310579684139176804e-01,1.000000000000000000e+00
7.310577723289166663e-01,1.000000000000000000e+00
2.689439380527219314e-01,0.000000000000000000e+00
2.689425915102299225e-01,0.000000000000000000e+00
2.692048455753444647e-01,0.000000000000000000e+00
2.689436495073346811e-01,0.000000000000000000e+00
2.705393389081264255e-01,0.000000000000000000e+00
5.690897825450957903e-01,1.000000000000000000e+00
2.690419331434564798e-01,0.000000000000000000e+00
2.689576924085946841e-01,0.000000000000000000e+00
2.689542938309915643e-01,0.000000000000000000e+00
2.689439701133396476e-01,0.000000000000000000e+00
2.690418689988686718e-01,0.000000000000000000e+00
2.689427518125540595e-01,0.000000000000000000e+00
2.689436815679179804e-01,0.000000000000000000e+00
2.689430082964713309e-01,0.000000000000000000e+00
2.690412596260475797e-01,0.000000000000000000e+00
2.689444830837425804e-01,0.000000000000000000e+00
2.689444830837425804e-01,0.000000000000000000e+00
2.689499013933699390e-01,0.000000000000000000e+00
2.691782428553254891e-01,0.000000000000000000e+00
2.689424632684394578e-01,0.000000000000000000e+00
2.689430724174888820e-01,0.000000000000000000e+00
2.689635919282953314e-01,0.000000000000000000e+00
2.690166934291438050e-01,0.000000000000000000e+00
2.689425594497765748e-01,0.000000000000000000e+00
2.690267313038377517e-01,0.000000000000000000e+00
2.690355187603802878e-01,0.000000000000000000e+00
2.690428632416977384e-01,0.000000000000000000e+00
2.689435533256077093e-01,0.000000000000000000e+00
7.303106566414667711e-01,1.000000000000000000e+00
2.689426556311481087e-01,0.000000000000000000e+00
2.689426876916129472e-01,0.000000000000000000e+00
2.798850360576861096e-01,0.000000000000000000e+00
7.310417371112901685e-01,1.000000000000000000e+00
2.689444830837425804e-01,0.000000000000000000e+00
2.689440662952156669e-01,0.000000000000000000e+00
5.885844980578508467e-01,1.000000000000000000e+00
2.689464067314674689e-01,0.000000000000000000e+00
2.689635919282953314e-01,0.000000000000000000e+00
2.689435853861795733e-01,0.000000000000000000e+00
2.689464067314674689e-01,0.000000000000000000e+00
2.689426556311481087e-01,0.000000000000000000e+00
2.690415162039093144e-01,0.000000000000000000e+00
2.689439380527219314e-01,0.000000000000000000e+00
2.689426235706871005e-01,0.000000000000000000e+00
2.689435853861795733e-01,0.000000000000000000e+00
2.692990191452015458e-01,0.000000000000000000e+00
7.310577069672613559e-01,1.000000000000000000e+00
2.689425594497765748e-01,0.000000000000000000e+00
2.689432327200996231e-01,0.000000000000000000e+00
2.689430724174888820e-01,0.000000000000000000e+00
4.479787902718823100e-01,0.000000000000000000e+00
2.689446113264961635e-01,0.000000000000000000e+00
2.689452204804108626e-01,0.000000000000000000e+00
2.690412275538320852e-01,0.000000000000000000e+00
2.689545823877989572e-01,0.000000000000000000e+00
2.690410992650082989e-01,0.000000000000000000e+00
6.913249302926084416e-01,1.000000000000000000e+00
2.689444830837425804e-01,0.000000000000000000e+00
7.294185559088287585e-01,1.000000000000000000e+00
2.689444830837425804e-01,0.000000000000000000e+00
2.689467594017095342e-01,0.000000000000000000e+00
7.299453797449374504e-01,1.000000000000000000e+00
2.689424953288813702e-01,0.000000000000000000e+00
7.310572712230418713e-01,1.000000000000000000e+00
2.690508173166031858e-01,0.000000000000000000e+00
2.689425594497765748e-01,0.000000000000000000e+00
2.693583519223265998e-01,0.000000000000000000e+00
7.310565522456474730e-01,1.000000000000000000e+00
7.310579684139176804e-01,1.000000000000000000e+00
3.144179484382109147e-01,0.000000000000000000e+00
2.689425594497765748e-01,0.000000000000000000e+00
2.689431365385216988e-01,0.000000000000000000e+00
7.300015509084529786e-01,1.000000000000000000e+00
7.310565522456474730e-01,1.000000000000000000e+00
2.689434571439151545e-01,0.000000000000000000e+00
2.689428800544821363e-01,0.000000000000000000e+00
2.689431044780033475e-01,0.000000000000000000e+00
7.299453797449374504e-01,1.000000000000000000e+00
2.689432647806332399e-01,0.000000000000000000e+00
2.689439380527219314e-01,0.000000000000000000e+00
2.689432006595698366e-01,0.000000000000000000e+00
2.689439380527219314e-01,0.000000000000000000e+00
2.689432006595698366e-01,0.000000000000000000e+00
7.310573147974520625e-01,1.000000000000000000e+00
7.288797087541056818e-01,1.000000000000000000e+00
3.653063205527781188e-01,0.000000000000000000e+00
7.178432083720375223e-01,1.000000000000000000e+00
7.310579684139176804e-01,1.000000000000000000e+00
7.310571622870275510e-01,1.000000000000000000e+00
7.277893267345003636e-01,1.000000000000000000e+00
7.304438703057620774e-01,1.000000000000000000e+00
2.690614017325315133e-01,0.000000000000000000e+00
2.689514403414530741e-01,0.000000000000000000e+00
2.689431365385216988e-01,0.000000000000000000e+00
2.689425594497765748e-01,0.000000000000000000e+00
2.689431044780033475e-01,0.000000000000000000e+00
2.689426876916129472e-01,0.000000000000000000e+00
2.689440021739611941e-01,0.000000000000000000e+00
2.689425594497765748e-01,0.000000000000000000e+00
2.689437456890960698e-01,0.000000000000000000e+00
2.689424312080013757e-01,0.000000000000000000e+00
2.707857181554527148e-01,0.000000000000000000e+00
7.310579030522448285e-01,1.000000000000000000e+00
2.689426556311481087e-01,0.000000000000000000e+00
2.689447075086014993e-01,0.000000000000000000e+00
7.148393958639649437e-01,1.000000000000000000e+00
7.310571404998266187e-01,1.000000000000000000e+00
2.692177146620042261e-01,0.000000000000000000e+00
2.690431839659747637e-01,0.000000000000000000e+00
3.727719458048942003e-01,0.000000000000000000e+00
2.689428479939943717e-01,0.000000000000000000e+00
2.689435212650397311e-01,0.000000000000000000e+00
2.689432647806332399e-01,0.000000000000000000e+00
7.310579684139176804e-01,1.000000000000000000e+00
7.310410399358937550e-01,1.000000000000000000e+00
2.689438418708918199e-01,0.000000000000000000e+00
2.689445151444252446e-01,0.000000000000000000e+00
2.689436495073346811e-01,0.000000000000000000e+00
2.689439380527219314e-01,0.000000000000000000e+00
7.310423035667893421e-01,1.000000000000000000e+00
2.692045888417197719e-01,0.000000000000000000e+00
2.689429762359683007e-01,0.000000000000000000e+00
2.689476571098669555e-01,0.000000000000000000e+00
2.689425594497765748e-01,0.000000000000000000e+00
2.690409068318873054e-01,0.000000000000000000e+00
7.304541670792503716e-01,1.000000000000000000e+00
2.689504464364755876e-01,0.000000000000000000e+00
2.689425594497765748e-01,0.000000000000000000e+00
2.689434571439151545e-01,0.000000000000000000e+00
2.689430724174888820e-01,0.000000000000000000e+00
2.689441304164854607e-01,0.000000000000000000e+00
2.689425594497765748e-01,0.000000000000000000e+00
2.691021716612535530e-01,0.000000000000000000e+00
2.704645273922100523e-01,0.000000000000000000e+00
2.689579489067604468e-01,0.000000000000000000e+00
2.689430724174888820e-01,0.000000000000000000e+00
2.689426556311481087e-01,0.000000000000000000e+00
2.689437777496908044e-01,0.000000000000000000e+00
2.689435853861795733e-01,0.000000000000000000e+00
2.689426556311481087e-01,0.000000000000000000e+00
2.689431044780033475e-01,0.000000000000000000e+00
2.689973884099363111e-01,0.000000000000000000e+00
2.689426556311481087e-01,0.000000000000000000e+00
2.689430724174888820e-01,0.000000000000000000e+00
7.310563561610263772e-01,1.000000000000000000e+00
2.690340755452638177e-01,0.000000000000000000e+00
2.689529472366504748e-01,0.000000000000000000e+00
2.691935174371053452e-01,0.000000000000000000e+00
2.689432968411706315e-01,0.000000000000000000e+00
2.689432647806332399e-01,0.000000000000000000e+00
2.689427197520815604e-01,0.000000000000000000e+00
7.304435002341527206e-01,1.000000000000000000e+00
2.690039942904847159e-01,0.000000000000000000e+00
7.310276630117427121e-01,1.000000000000000000e+00
2.689430724174888820e-01,0.000000000000000000e+00
2.689439380527219314e-01,0.000000000000000000e+00
7.310576851800442144e-01,1.000000000000000000e+00
2.689425594497765748e-01,0.000000000000000000e+00
2.696533475241104649e-01,0.000000000000000000e+00
2.689430403569781913e-01,0.000000000000000000e+00
2.689441945377705201e-01,0.000000000000000000e+00
2.689444830837425804e-01,0.000000000000000000e+00
2.689443548410501150e-01,0.000000000000000000e+00
2.689426235706871005e-01,0.000000000000000000e+00
7.290203959969869807e-01,1.000000000000000000e+00
2.689430724174888820e-01,0.000000000000000000e+00
2.689441945377705201e-01,0.000000000000000000e+00
2.689444510230636909e-01,0.000000000000000000e+00
2.689457975748659191e-01,0.000000000000000000e+00
2.689427518125540595e-01,0.000000000000000000e+00
2.689426235706871005e-01,0.000000000000000000e+00
2.689438739314980453e-01,0.000000000000000000e+00
2.689425594497765748e-01,0.000000000000000000e+00
2.689526586815974007e-01,0.000000000000000000e+00
2.689439701133396476e-01,0.000000000000000000e+00
2.689426556311481087e-01,0.000000000000000000e+00
2.690414199871825063e-01,0.000000000000000000e+00
2.690409389040645527e-01,0.000000000000000000e+00
2.689432006595698366e-01,0.000000000000000000e+00
2.690049883933479657e-01,0.000000000000000000e+00
2.976974930491346760e-01,0.000000000000000000e+00
2.689426556311481087e-01,0.000000000000000000e+00
2.689424953288813702e-01,0.000000000000000000e+00
2.689430724174888820e-01,0.000000000000000000e+00
2.689454769666824729e-01,0.000000000000000000e+00
7.304155712531392730e-01,1.000000000000000000e+00
2.689430724174888820e-01,0.000000000000000000e+00
2.690412596260475797e-01,0.000000000000000000e+00
2.689425594497765748e-01,0.000000000000000000e+00
6.657131662151288820e-01,1.000000000000000000e+00
5.753781406099572893e-01,1.000000000000000000e+00
2.689427838730303333e-01,0.000000000000000000e+00
2.690400729566201354e-01,0.000000000000000000e+00
2.689439380527219314e-01,0.000000000000000000e+00
2.689428479939943717e-01,0.000000000000000000e+00
2.689430724174888820e-01,0.000000000000000000e+00
2.689449639943838899e-01,0.000000000000000000e+00
2.690411313372085278e-01,0.000000000000000000e+00
2.689439380527219314e-01,0.000000000000000000e+00
3.089807979110549829e-01,0.000000000000000000e+00
2.689430724174888820e-01,0.000000000000000000e+00
2.689425594497765748e-01,0.000000000000000000e+00
7.310575108823303969e-01,1.000000000000000000e+00
2.689439380527219314e-01,0.000000000000000000e+00
7.310574673079084373e-01,1.000000000000000000e+00
6.179082461491661737e-01,1.000000000000000000e+00
2.689431365385216988e-01,0.000000000000000000e+00
2.689903978974813037e-01,0.000000000000000000e+00
2.689439701133396476e-01,0.000000000000000000e+00
2.689435533256077093e-01,0.000000000000000000e+00
2.689425594497765748e-01,0.000000000000000000e+00
2.689426876916129472e-01,0.000000000000000000e+00
2.689426235706871005e-01,0.000000000000000000e+00
2.689436815679179804e-01,0.000000000000000000e+00
2.689425594497765748e-01,0.000000000000000000e+00
2.689438098102893693e-01,0.000000000000000000e+00
2.689427518125540595e-01,0.000000000000000000e+00
7.310194931866125234e-01,1.000000000000000000e+00
7.310575762439681657e-01,1.000000000000000000e+00
7.302228838583997295e-01,1.000000000000000000e+00
2.690450441743211241e-01,0.000000000000000000e+00
2.689425594497765748e-01,0.000000000000000000e+00
2.689431365385216988e-01,0.000000000000000000e+00
2.726221385345686254e-01,0.000000000000000000e+00
2.689426876916129472e-01,0.000000000000000000e+00
2.689436495073346811e-01,0.000000000000000000e+00
2.689444830837425804e-01,0.000000000000000000e+00
2.689566022941192180e-01,0.000000000000000000e+00
2.689444830837425804e-01,0.000000000000000000e+00
2.689425594497765748e-01,0.000000000000000000e+00
2.689579168444763413e-01,0.000000000000000000e+00
2.689436495073346811e-01,0.000000000000000000e+00
7.300071421554470419e-01,1.000000000000000000e+00
2.690411954816204210e-01,0.000000000000000000e+00
2.689427838730303333e-01,0.000000000000000000e+00
2.689428479939943717e-01,0.000000000000000000e+00
2.689430724174888820e-01,0.000000000000000000e+00
7.310579684139176804e-01,1.000000000000000000e+00
2.690411954816204210e-01,0.000000000000000000e+00
2.689429121149736757e-01,0.000000000000000000e+00
2.689439380527219314e-01,0.000000000000000000e+00
7.310569226278532673e-01,1.000000000000000000e+00
7.299453797449374504e-01,1.000000000000000000e+00
2.689426235706871005e-01,0.000000000000000000e+00
7.302587273084261144e-01,1.000000000000000000e+00
2.689431044780033475e-01,0.000000000000000000e+00
7.310577069672613559e-01,1.000000000000000000e+00
7.309502385234188937e-01,1.000000000000000000e+00
2.690426708073150319e-01,0.000000000000000000e+00
2.689441624771261030e-01,0.000000000000000000e+00
2.690510418301943485e-01,0.000000000000000000e+00
2.689425273893270574e-01,0.000000000000000000e+00
2.689439380527219314e-01,0.000000000000000000e+00
2.692048134836279583e-01,0.000000000000000000e+00
2.691823181316552183e-01,0.000000000000000000e+00
7.310571404998266187e-01,1.000000000000000000e+00
2.689431044780033475e-01,0.000000000000000000e+00
2.689457975748659191e-01,0.000000000000000000e+00
2.689425273893270574e-01,0.000000000000000000e+00
7.310577069672613559e-01,1.000000000000000000e+00
2.689447395693109200e-01,0.000000000000000000e+00
2.690709601386354066e-01,0.000000000000000000e+00
2.689425594497765748e-01,0.000000000000000000e+00
7.310579684139176804e-01,1.000000000000000000e+00
2.689425594497765748e-01,0.000000000000000000e+00
2.693939000574925302e-01,0.000000000000000000e+00
7.254381829873255416e-01,1.000000000000000000e+00
2.689434571439151545e-01,0.000000000000000000e+00
7.310577069672613559e-01,1.000000000000000000e+00
4.514215878890827094e-01,0.000000000000000000e+00
2.689474647435809440e-01,0.000000000000000000e+00
7.302684338520186724e-01,1.000000000000000000e+00
2.690388542204941169e-01,0.000000000000000000e+00
7.308610384265183946e-01,1.000000000000000000e+00
7.310572712230418713e-01,1.000000000000000000e+00
2.690418369265805132e-01,0.000000000000000000e+00
2.689424953288813702e-01,0.000000000000000000e+00
2.689441945377705201e-01,0.000000000000000000e+00
7.310563561610263772e-01,1.000000000000000000e+00
2.689427838730303333e-01,0.000000000000000000e+00
2.689426235706871005e-01,0.000000000000000000e+00
2.689430724174888820e-01,0.000000000000000000e+00
2.690302590803735905e-01,0.000000000000000000e+00
2.689438418708918199e-01,0.000000000000000000e+00
7.310535674076625856e-01,1.000000000000000000e+00
2.689426556311481087e-01,0.000000000000000000e+00
2.689479135984623182e-01,0.000000000000000000e+00
2.689426876916129472e-01,0.000000000000000000e+00
2.689432968411706315e-01,0.000000000000000000e+00
7.310572712230418713e-01,1.000000000000000000e+00
7.267396901469665993e-01,1.000000000000000000e+00
2.689444830837425804e-01,0.000000000000000000e+00
2.690411954816204210e-01,0.000000000000000000e+00
7.310295584242215705e-01,1.000000000000000000e+00
2.689444830837425804e-01,0.000000000000000000e+00
7.310566393943849217e-01,1.000000000000000000e+00
2.689444830837425804e-01,0.000000000000000000e+00
2.689424632684394578e-01,0.000000000000000000e+00
7.304439573814620612e-01,1.000000000000000000e+00
7.310575326695423204e-01,1.000000000000000000e+00
2.689443227803865466e-01,0.000000000000000000e+00
2.689432327200996231e-01,0.000000000000000000e+00
2.689440342345865154e-01,0.000000000000000000e+00
2.689444830837425804e-01,0.000000000000000000e+00
7.308750439728043391e-01,1.000000000000000000e+00
2.689434892044755276e-01,0.000000000000000000e+00
7.309789939883700738e-01,1.000000000000000000e+00
7.302776399531563101e-01,1.000000000000000000e+00
2.689425594497765748e-01,0.000000000000000000e+00
2.689433609622570165e-01,0.000000000000000000e+00
2.689428479939943717e-01,0.000000000000000000e+00
2.721273993343097386e-01,0.000000000000000000e+00
7.304438485368386358e-01,1.000000000000000000e+00
2.689425915102299225e-01,0.000000000000000000e+00
7.299453797449374504e-01,1.000000000000000000e+00
2.689429762359683007e-01,0.000000000000000000e+00
2.689435212650397311e-01,0.000000000000000000e+00
2.689439380527219314e-01,0.000000000000000000e+00
2.689430724174888820e-01,0.000000000000000000e+00
7.310565522456474730e-01,1.000000000000000000e+00
2.692356232925224302e-01,0.000000000000000000e+00
2.691836979636066385e-01,0.000000000000000000e+00
3.191713226153781724e-01,0.000000000000000000e+00
2.705455633845912922e-01,0.000000000000000000e+00
2.689439380527219314e-01,0.000000000000000000e+00
2.690411634094125315e-01,0.000000000000000000e+00
2.689430724174888820e-01,0.000000000000000000e+00
2.689436495073346811e-01,0.000000000000000000e+00
2.689427838730303333e-01,0.000000000000000000e+00
2.689428800544821363e-01,0.000000000000000000e+00
2.689428159335104374e-01,0.000000000000000000e+00
2.689429762359683007e-01,0.000000000000000000e+00
2.696470792860891641e-01,0.000000000000000000e+00
2.691372368158437833e-01,0.000000000000000000e+00
2.689426876916129472e-01,0.000000000000000000e+00
7.304391464645919596e-01,1.000000000000000000e+00
2.692196402640407160e-01,0.000000000000000000e+00
2.804339925070624129e-01,0.000000000000000000e+00
2.729781708667194384e-01,0.000000000000000000e+00
2.690162123902403724e-01,0.000000000000000000e+00
7.310577723289166663e-01,1.000000000000000000e+00
3.485100417818960405e-01,0.000000000000000000e+00
2.689439701133396476e-01,0.000000000000000000e+00
2.690454611193356382e-01,0.000000000000000000e+00
2.689430724174888820e-01,0.000000000000000000e+00
7.310577723289166663e-01,1.000000000000000000e+00
2.968570763660007272e-01,0.000000000000000000e+00
7.310572712230418713e-01,1.000000000000000000e+00
2.689433609622570165e-01,0.000000000000000000e+00
2.690398805242331659e-01,0.000000000000000000e+00
2.689444830837425804e-01,0.000000000000000000e+00
7.310577505416975264e-01,1.000000000000000000e+00
2.690411954816204210e-01,0.000000000000000000e+00
2.689425915102299225e-01,0.000000000000000000e+00
2.689435212650397311e-01,0.000000000000000000e+00
2.689439380527219314e-01,0.000000000000000000e+00
2.694639503545816495e-01,0.000000000000000000e+00
2.689439380527219314e-01,0.000000000000000000e+00
2.689444830837425804e-01,0.000000000000000000e+00
2.689439380527219314e-01,0.000000000000000000e+00
2.743130889197656908e-01,0.000000000000000000e+00
2.689432968411706315e-01,0.000000000000000000e+00
7.304396471467708984e-01,1.000000000000000000e+00
2.689571794129970161e-01,0.000000000000000000e+00
2.689446433871940934e-01,0.000000000000000000e+00
2.689439059921081010e-01,0.000000000000000000e+00
2.689428159335104374e-01,0.000000000000000000e+00
2.690401691728652178e-01,0.000000000000000000e+00
2.689425594497765748e-01,0.000000000000000000e+00
2.689440021739611941e-01,0.000000000000000000e+00
2.689444510230636909e-01,0.000000000000000000e+00
2.689425594497765748e-01,0.000000000000000000e+00
7.310579684139176804e-01,1.000000000000000000e+00
2.690336906892069613e-01,0.000000000000000000e+00
2.689463426096549425e-01,0.000000000000000000e+00
2.689426556311481087e-01,0.000000000000000000e+00
2.689424312080013757e-01,0.000000000000000000e+00
2.689425594497765748e-01,0.000000000000000000e+00
2.689429762359683007e-01,0.000000000000000000e+00
2.875054775152637854e-01,0.000000000000000000e+00
7.302221221769740200e-01,1.000000000000000000e+00
2.690417407097390190e-01,0.000000000000000000e+00
2.689428159335104374e-01,0.000000000000000000e+00
2.690208945387928541e-01,0.000000000000000000e+00
2.689432327200996231e-01,0.000000000000000000e+00
2.689431685990438248e-01,0.000000000000000000e+00
2.689432968411706315e-01,0.000000000000000000e+00
2.690402653891446616e-01,0.000000000000000000e+00
2.690220169837744257e-01,0.000000000000000000e+00
2.689439380527219314e-01,0.000000000000000000e+00
2.689813553939804924e-01,0.000000000000000000e+00
7.306562134772514039e-01,1.000000000000000000e+00
2.830965420949141387e-01,0.000000000000000000e+00
2.689440342345865154e-01,0.000000000000000000e+00
2.689430724174888820e-01,0.000000000000000000e+00
2.689425594497765748e-01,0.000000000000000000e+00
2.689425594497765748e-01,0.000000000000000000e+00
